no,name,field,old_value,new_value,source_url,status
51,ベロゴン,family,ドラゴン,魔獣,https://altema.jp/terrysp/monster/232,OK
52,シャイニング,family,自然,物質,https://altema.jp/terrysp/monster/483,OK
53,かまっち,family,魔獣,物質,https://altema.jp/terrysp/monster/484,OK
54,メーダ,family,物質,悪魔,https://altema.jp/terrysp/monster/363,OK
57,ガップリン,family,スライム,ゾンビ,https://altema.jp/terrysp/monster/427,OK
59,リザードフライ,family,自然,ドラゴン,https://altema.jp/terrysp/monster/170,OK
60,キリキリバッタ,family,魔獣,自然,https://altema.jp/terrysp/monster/296,OK
61,じんめんガエル,family,物質,魔獣,https://altema.jp/terrysp/monster/233,OK
62,ガオン,family,悪魔,物質,https://altema.jp/terrysp/monster/485,OK
63,シーメーダ,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/365,OK
64,スモールグール,family,スライム,ゾンビ,https://altema.jp/terrysp/monster/428,OK
65,エテポンゲ,family,ドラゴン,ゾンビ,https://altema.jp/terrysp/monster/658,OK
66,ポイズンリザード,family,自然,ドラゴン,https://altema.jp/terrysp/monster/171,OK
67,ミノーン,family,魔獣,自然,https://altema.jp/terrysp/monster/297,OK
68,ナスビナーラ,family,物質,自然,https://altema.jp/terrysp/monster/298,OK
69,キャットフライ,family,悪魔,魔獣,https://altema.jp/terrysp/monster/234,OK
70,あおバチ騎兵,family,ゾンビ,自然,https://altema.jp/terrysp/monster/655,OK
71,マドハンド,family,スライム,物質,https://altema.jp/terrysp/monster/56,OK
72,シャーマン,family,ドラゴン,悪魔,https://altema.jp/terrysp/monster/366,OK
73,ミイラおとこ,family,自然,ゾンビ,https://altema.jp/terrysp/monster/429,OK
75,スノードラゴン,size,S,M,https://altema.jp/terrysp/monster/172,OK
76,おおにわとり,family,悪魔,自然,https://altema.jp/terrysp/monster/299,OK
76,おおにわとり,size,S,M,https://altema.jp/terrysp/monster/299,OK
77,スカルガルー,family,ゾンビ,魔獣,https://altema.jp/terrysp/monster/235,OK
78,ミステリドール,family,スライム,物質,https://altema.jp/terrysp/monster/486,OK
79,コサックシープ,family,ドラゴン,悪魔,https://altema.jp/terrysp/monster/367,OK
80,ミストウィング,family,自然,ゾンビ,https://altema.jp/terrysp/monster/430,要確認
80,ミストウィング,size,S,M,https://altema.jp/terrysp/monster/430,要確認
81,いっかく竜,rank,F,E,https://altema.jp/terrysp/monster/173,OK
82,あばれうしどり,rank,F,E,https://altema.jp/terrysp/monster/300,OK
82,あばれうしどり,family,物質,自然,https://altema.jp/terrysp/monster/300,OK
83,ベビーパンサー,rank,F,E,https://altema.jp/terrysp/monster/12,OK
