no,name,rank,family,size,habitat,skill,trait1,trait2,trait3,trait4,trait5,trait6,trait7,weapons,source_url,fetch_status,notes,correction_status,correction_reason,correction_evidence
1,スライム,F,スライム,S,たびだちの扉 、 まよいの扉,スラフォース,スモールボディ,会心出やすい,デイン系のコツ,一族のほこり,AI1〜2回行動,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/105,OK,,none,,
2,ドラゴンキッズ,F,ドラゴン,S,まもりの扉 、 ねむりの扉,ドラゴンスピリッツ,スモールボディ,みかわしアップ,れんぞく,ギガキラー,炎ブレスブレイク,,,斧・爪・杖,https://altema.jp/terrysp/monster/13,OK,,none,,
3,ズッキーニャ,F,自然,S,まちびとの扉 、 まよいの扉 、 たくらみの扉 、 他国マスターからスカウト,バラエティ,スタンダードボディ,こうどうおそい,パラメータブレイク,イオ系のコツ,ギャンブルカウンター,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/288,OK,,none,,
4,ももんじゃ,F,魔獣,S,たびだちの扉(黄金郷),けもの道,スタンダードボディ,れんぞく,ラブリー,バギブレイク,タメキテボディ,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/225,OK,,none,,
5,おばけキャンドル,F,物質,S,たびだちの扉 、 まちびとの扉 、 たくらみの扉,レッドファイター,スタンダードボディ,メラ系のコツ,パラメータブレイク,まれにまもりの霧,メラブレイク,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/16,OK,,none,,
6,おおめだま,F,悪魔,S,いかりの扉 、 ちからの扉 、 ふういんの扉,ふういん,スタンダードボディ,ひん死で会心,封じブレイク,ギロギロ,こんらんブレイク,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/358,OK,,none,,
7,メラゴースト,F,ゾンビ,S,いかりの扉 、 ちからの扉,メラ&ギラ,スタンダードボディ,メラ系のコツ,メラブレイク,ときどきインテ,マホトラ攻撃,,,剣・ムチ・爪・杖,https://altema.jp/terrysp/monster/421,OK,,none,,
8,からくりエッグ,F,物質,S,ちからの扉,こうねつガス,スタンダードボディ,ギャンブルボディ,ときどきスカラ,アンチみかわしアップ,全ガードブレイク,,,斧・ハンマー・杖,https://altema.jp/terrysp/monster/653,OK,,none,,
9,リーファ,F,スライム,S,たびだちの扉(黄金郷),みずげい,スモールボディ,回復のコツ,ザキブレイク,ザキ攻撃,いきなりピオラ,,,剣・ムチ・爪・杖,https://altema.jp/terrysp/monster/106,OK,,none,,
10,コドラ,F,ドラゴン,S,まよいの扉 、 まぼろしの扉 、 ねむりの扉,ぼうぎょ,スタンダードボディ,炎ブレスブレイク,会心出やすい,ラッキー,AI1〜2回行動,,,斧・爪・杖,https://altema.jp/terrysp/monster/103,OK,,none,,
11,カバシラー,F,自然,S,まちびとの扉,バギ&デイン,スモールボディ,みかわしアップ,れんぞく,ギャンブルカウンター,バギ系のコツ,,,斧・爪・杖,https://altema.jp/terrysp/monster/289,OK,,none,,
12,いたずらもぐら,F,魔獣,S,ほろびの扉 、 他国マスターからスカウト,レンジャー,スタンダードボディ,テンションアップ,タメトラ攻撃,デイン系のコツ,スタンダードキラー,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/226,OK,,none,,
13,わらいぶくろ,F,物質,S,まもりの扉 、 おもいでの扉,ホラー,スタンダードボディ,メラ系のコツ,ねむりブレイク,いきなりインテ,メタルキラー,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/480,OK,,none,,
